?concept	?object	?predicat	1
option underlying buyer	"This is the party which buys the underlying in the event that the transaction goes ahead."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
option underlying buyer	"The buyer of the underlying in an Option Transaction."	rel:definition	1
option underlying buyer	option transaction party	rel:broader	1
option underlying buyer	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
option underlying buyer	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/Options/OptionUnderlyingBuyer>	rel:isDefinedBy	1
option underlying buyer	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
fx option underlying	currency spot buy rate	rel:identity.3	1
fx option underlying	"The underlying of the foreign currency option is a currency spot rate."	rel:definition	1
fx option underlying	underlying on option	rel:broader	1
fx option underlying	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
fx option underlying	<https://spec.edmcouncil.org/fibo/ontology/DER/ExchangeTradedDerivatives/ExchangeTradedOptions/FxOptionUnderlying>	rel:isDefinedBy	1
fx option underlying	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
commercial mbs	mortgage backed security instrument	rel:broader	1
commercial mbs	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
commercial mbs	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/MortgageBackedSecurities/CommercialMBS>	rel:isDefinedBy	1
commercial mbs	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
investment or deposit account	"The account holder may or may not be entitled to consideration in exchange for providing such funds, for example, interest, depending on the type of account and the terms and conditions associated with it.  Also, there may be fees associated with management services provided by the account provider."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
investment or deposit account	"an account associated with a product or service that requires the account holder to provide funds for management by the account provider"	rel:definition	1
investment or deposit account	financial service account	rel:broader	1
investment or deposit account	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
investment or deposit account	<https://spec.edmcouncil.org/fibo/ontology/FBC/ProductsAndServices/ClientsAndAccounts/InvestmentOrDepositAccount>	rel:isDefinedBy	1
investment or deposit account	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
jpy tibor tibm	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
jpy tibor tibm	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
jpy tibor tibm	"the FpML floating interest index for JPY-TIBOR-TIBM"	rel:definition	1
jpy tibor tibm	reference interest rate	rel:broader	1
jpy tibor tibm	floating interest rate	rel:broader	1
jpy tibor tibm	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
jpy tibor tibm	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/JPY-TIBOR-TIBM>	rel:isDefinedBy	1
jpy tibor tibm	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
service agreement	"service contract"	rel:altLabel	1
service agreement	service	rel:governs	1
service agreement	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
service agreement	<https://spec.edmcouncil.org/fibo/ontology/FND/ProductsAndServices/ProductsAndServices/ServiceAgreement>	rel:isDefinedBy	1
service agreement	"a written contract between a client and service provider whereby the service provider supplies some service in the form of time, effort, and/or expertise in exchange for compensation"	rel:definition	1
service agreement	mutual contractual agreement	rel:broader	1
service agreement	service provider	rel:hasContractParty	1
service agreement	"http://www.businessdictionary.com/definition/service-contract.html"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
service agreement	written contract	rel:broader	1
service agreement	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
variable debt principal	"Not the same as principal paydown. This is when the principal itself varies over time, usually as a result of being defined in relation to some index such as an inflation index. Forms the debt principal in instruments such as inflation bonds."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
variable debt principal	dated monetary amount	rel:issuedDebtAmount	1
variable debt principal	"An amount of issued debt principal which is defined in relation to some variable and so varies over time, as principal."	rel:definition	1
variable debt principal	publicly issued debt	rel:broader	1
variable debt principal	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
variable debt principal	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowVariants/VariableDebtPrincipal>	rel:isDefinedBy	1
variable debt principal	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
time instant	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
time instant	"For scales that have a granularity specified in days, a date is a time point; for scales down to the seconds, the equivalent of an xsd:dateTime or xsd:dateTimeStamp is a time point."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
time instant	"https://www.w3.org/TR/owl-time/#time:Instant"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
time instant	"instant in time"	rel:altLabel	1
time instant	"a temporal entity that is a member of a time scale, with no extent or duration"	rel:definition	1
time instant	"The Battle of Hastings was on '14 October 1066'. (This gives the Julian date of the battle at a granularity of 'day'. If desired, the battle could be given more precisely as a time period within that calendar day.)"	rel:example	1
time instant	<https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/TimeInstant>	rel:isDefinedBy	1
time instant	"time point"	rel:altLabel	1
time instant	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
time instant	"The duration of each time interval that is an instance of the time point is the granularity of the time scale of the time point."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
